RecordId,Timestamp,core0-power,core1-power,core2-power,core3-power
2282,9:58:53:074,    0.14,    4.31,    0.13,    0.13
2283,9:58:53:084,    0.14,    4.32,    0.13,    0.13
2284,9:58:53:094,    0.13,    4.31,    0.13,    0.13
2285,9:58:53:104,    0.14,    4.33,    0.13,    0.13
2286,9:58:53:114,    0.14,    4.30,    0.13,    0.13
2287,9:58:53:124,    0.12,    3.88,    0.11,    0.12
2288,9:58:53:134,    0.14,    4.31,    0.12,    0.13
2289,9:58:53:144,    0.14,    4.30,    0.14,    0.13
2290,9:58:53:154,    0.13,    4.31,    0.13,    0.13
2291,9:58:53:164,    0.13,    4.36,    0.13,    0.13
2292,9:58:53:174,    0.14,    4.30,    0.13,    0.13
2293,9:58:53:184,    0.13,    4.30,    0.13,    0.13
2294,9:58:53:194,    0.13,    4.33,    0.13,    0.13
2295,9:58:53:204,    0.14,    4.31,    0.13,    0.13
2296,9:58:53:214,    0.14,    4.29,    0.13,    0.13
2297,9:58:53:224,    0.13,    4.33,    0.12,    0.13
2298,9:58:53:234,    0.16,    4.30,    0.14,    0.13
2299,9:58:53:244,    0.14,    4.28,    0.13,    0.13
2300,9:58:53:254,    0.14,    4.32,    0.13,    0.13
2301,9:58:53:264,    0.14,    4.30,    0.13,    0.13
2302,9:58:53:274,    0.15,    4.30,    0.13,    0.13
2303,9:58:53:284,    0.13,    4.29,    0.12,    0.13
2304,9:58:53:294,    0.14,    4.32,    0.12,    0.13
2305,9:58:53:304,    0.14,    4.33,    0.13,    0.13
2306,9:58:53:314,    0.14,    4.29,    0.13,    0.13
2307,9:58:53:324,    0.13,    4.32,    0.13,    0.13
2308,9:58:53:334,    0.15,    4.33,    0.13,    0.13
2309,9:58:53:344,    0.13,    4.30,    0.13,    0.13
2310,9:58:53:354,    0.14,    4.34,    0.13,    0.13
2311,9:58:53:364,    0.13,    4.32,    0.13,    0.13
2312,9:58:53:374,    0.14,    4.31,    0.13,    0.13
2313,9:58:53:384,    0.13,    4.31,    0.12,    0.13
2314,9:58:53:394,    0.13,    4.32,    0.13,    0.13
2315,9:58:53:404,    0.14,    4.30,    0.13,    0.13
2316,9:58:53:414,    0.13,    4.31,    0.13,    0.13
2317,9:58:53:424,    0.13,    4.32,    0.13,    0.13
2318,9:58:53:434,    0.15,    4.32,    0.13,    0.13
2319,9:58:53:444,    0.13,    4.35,    0.12,    0.13
2320,9:58:53:454,    0.14,    4.30,    0.13,    0.13
2321,9:58:53:464,    0.15,    4.32,    0.13,    0.13
2322,9:58:53:474,    0.14,    4.28,    0.12,    0.12
2323,9:58:53:484,    0.13,    4.32,    0.12,    0.13
2324,9:58:53:494,    0.14,    4.32,    0.13,    0.13
2325,9:58:53:504,    0.13,    4.34,    0.14,    0.13
2326,9:58:53:514,    0.13,    4.36,    0.13,    0.13
2327,9:58:53:524,    0.13,    4.33,    0.13,    0.13
2328,9:58:53:534,    0.14,    4.35,    0.13,    0.13
2329,9:58:53:544,    0.13,    4.33,    0.13,    0.13
2330,9:58:53:554,    0.12,    4.36,    0.13,    0.13
2331,9:58:53:564,    0.14,    4.34,    0.12,    0.13
2332,9:58:53:574,    0.13,    4.32,    0.13,    0.13
2333,9:58:53:584,    0.14,    4.34,    0.13,    0.13
2334,9:58:53:594,    0.14,    4.33,    0.13,    0.13
2335,9:58:53:604,    0.13,    4.32,    0.13,    0.13
2336,9:58:53:614,    0.13,    4.35,    0.13,    0.13
2337,9:58:53:624,    0.14,    4.32,    0.13,    0.13
2338,9:58:53:634,    0.13,    4.37,    0.12,    0.13
2339,9:58:53:644,    0.14,    4.34,    0.13,    0.13
2340,9:58:53:654,    0.13,    4.31,    0.13,    0.13
2341,9:58:53:664,    0.14,    4.32,    0.12,    0.13
2342,9:58:53:674,    0.18,    3.86,    0.12,    0.12
2343,9:58:53:684,    0.13,    4.29,    0.12,    0.13
2344,9:58:53:694,    0.13,    4.31,    0.12,    0.13
2345,9:58:53:704,    0.14,    4.34,    0.13,    0.13
2346,9:58:53:714,    0.13,    4.34,    0.13,    0.13
2347,9:58:53:724,    0.13,    4.30,    0.13,    0.13
2348,9:58:53:734,    0.14,    4.32,    0.13,    0.13
2349,9:58:53:744,    0.18,    4.29,    0.13,    0.13
2350,9:58:53:754,    0.17,    4.31,    0.13,    0.13
2351,9:58:53:764,    0.17,    4.29,    0.13,    0.13
2352,9:58:53:774,    0.19,    4.29,    0.14,    0.13
2353,9:58:53:784,    0.13,    4.30,    0.12,    0.13
2354,9:58:53:794,    0.13,    4.30,    0.13,    0.13
2355,9:58:53:804,    0.13,    4.33,    0.13,    0.13
2356,9:58:53:814,    0.14,    4.30,    0.13,    0.13
2357,9:58:53:824,    0.13,    4.31,    0.13,    0.13
2358,9:58:53:834,    0.13,    4.33,    0.13,    0.13
2359,9:58:53:844,    0.14,    4.30,    0.13,    0.13
2360,9:58:53:854,    0.14,    4.32,    0.13,    0.13
2361,9:58:53:864,    0.13,    4.32,    0.13,    0.13
2362,9:58:53:874,    0.14,    4.30,    0.13,    0.13
2363,9:58:53:884,    0.13,    4.31,    0.13,    0.13
2364,9:58:53:894,    0.13,    4.31,    0.12,    0.13
2365,9:58:53:904,    0.14,    4.30,    0.13,    0.13
2366,9:58:53:914,    0.14,    4.30,    0.13,    0.13
2367,9:58:53:924,    0.13,    4.33,    0.13,    0.13
2368,9:58:53:934,    0.13,    4.31,    0.12,    0.13
2369,9:58:53:944,    0.14,    4.31,    0.13,    0.13
2370,9:58:53:954,    0.14,    4.32,    0.13,    0.13
2371,9:58:53:964,    0.14,    4.32,    0.13,    0.13
2372,9:58:53:974,    0.15,    4.31,    0.13,    0.13
2373,9:58:53:984,    0.13,    4.28,    0.13,    0.13
2374,9:58:53:994,    0.13,    4.35,    0.12,    0.13
2375,9:58:54:004,    0.14,    4.30,    0.13,    0.13
2376,9:58:54:014,    0.13,    4.29,    0.13,    0.13
2377,9:58:54:024,    0.13,    4.31,    0.13,    0.13
2378,9:58:54:034,    0.14,    4.32,    0.13,    0.13
2379,9:58:54:044,    0.14,    4.30,    0.13,    0.13
2380,9:58:54:054,    0.13,    4.32,    0.13,    0.13
2381,9:58:54:064,    0.14,    4.32,    0.13,    0.13
2382,9:58:54:074,    0.13,    4.30,    0.13,    0.13
2383,9:58:54:084,    0.13,    4.26,    0.13,    0.13
2384,9:58:54:094,    0.13,    4.33,    0.13,    0.13
2385,9:58:54:104,    0.14,    4.31,    0.13,    0.13
2386,9:58:54:114,    0.14,    4.30,    0.13,    0.13
2387,9:58:54:124,    0.13,    4.34,    0.13,    0.13
2388,9:58:54:134,    0.14,    4.30,    0.13,    0.13
2389,9:58:54:144,    0.13,    4.32,    0.12,    0.13
2390,9:58:54:154,    0.13,    4.31,    0.13,    0.13
2391,9:58:54:164,    0.15,    4.30,    0.13,    0.13
2392,9:58:54:174,    0.13,    4.32,    0.13,    0.13
2393,9:58:54:184,    0.13,    4.30,    0.13,    0.13
2394,9:58:54:194,    0.13,    4.31,    0.13,    0.13
2395,9:58:54:204,    0.13,    3.86,    0.12,    0.12
2396,9:58:54:214,    0.14,    4.33,    0.13,    0.13
2397,9:58:54:224,    0.13,    4.32,    0.13,    0.13
2398,9:58:54:234,    0.14,    4.30,    0.13,    0.13
2399,9:58:54:244,    0.13,    4.35,    0.12,    0.13
2400,9:58:54:254,    0.13,    4.29,    0.13,    0.13
2401,9:58:54:264,    0.14,    4.30,    0.13,    0.13
2402,9:58:54:274,    0.13,    4.35,    0.13,    0.13
2403,9:58:54:284,    0.13,    4.33,    0.13,    0.13
2404,9:58:54:294,    0.14,    4.33,    0.13,    0.13
2405,9:58:54:304,    0.14,    4.31,    0.13,    0.13
2406,9:58:54:314,    0.13,    4.30,    0.12,    0.13
2407,9:58:54:324,    0.14,    4.32,    0.13,    0.13
2408,9:58:54:334,    0.13,    4.33,    0.13,    0.13
2409,9:58:54:344,    0.14,    4.33,    0.13,    0.13
2410,9:58:54:354,    0.14,    4.31,    0.13,    0.13
2411,9:58:54:364,    0.14,    4.30,    0.13,    0.13
2412,9:58:54:374,    0.14,    4.32,    0.13,    0.13
2413,9:58:54:384,    0.14,    4.31,    0.13,    0.13
2414,9:58:54:394,    0.15,    4.31,    0.13,    0.13
2415,9:58:54:404,    0.13,    4.30,    0.13,    0.13
2416,9:58:54:414,    0.13,    4.30,    0.13,    0.13
2417,9:58:54:424,    0.14,    4.32,    0.13,    0.13
2418,9:58:54:434,    0.14,    4.32,    0.13,    0.13
2419,9:58:54:444,    0.13,    4.31,    0.13,    0.13
2420,9:58:54:454,    0.13,    4.36,    0.12,    0.13
2421,9:58:54:464,    0.14,    4.32,    0.13,    0.13
2422,9:58:54:474,    0.13,    4.30,    0.13,    0.13
2423,9:58:54:484,    0.13,    4.36,    0.13,    0.13
2424,9:58:54:494,    0.14,    4.30,    0.13,    0.13
2425,9:58:54:504,    0.13,    4.33,    0.13,    0.13
2426,9:58:54:514,    0.14,    4.34,    0.13,    0.13
2427,9:58:54:524,    0.14,    4.30,    0.13,    0.13
2428,9:58:54:534,    0.14,    4.29,    0.13,    0.13
2429,9:58:54:544,    0.13,    4.34,    0.13,    0.13
2430,9:58:54:554,    0.14,    4.32,    0.13,    0.13
2431,9:58:54:564,    0.13,    4.33,    0.13,    0.13
2432,9:58:54:574,    0.14,    4.31,    0.13,    0.13
2433,9:58:54:584,    0.13,    4.33,    0.13,    0.13
2434,9:58:54:594,    0.14,    4.30,    0.14,    0.13
2435,9:58:54:604,    0.14,    4.33,    0.12,    0.13
2436,9:58:54:614,    0.13,    4.37,    0.13,    0.13
2437,9:58:54:624,    0.14,    4.30,    0.13,    0.13
2438,9:58:54:634,    0.13,    4.33,    0.13,    0.13
2439,9:58:54:644,    0.13,    4.35,    0.13,    0.13
2440,9:58:54:654,    0.14,    4.35,    0.13,    0.13
2441,9:58:54:664,    0.13,    4.37,    0.12,    0.13
2442,9:58:54:674,    0.14,    4.33,    0.13,    0.13
2443,9:58:54:684,    0.15,    4.32,    0.13,    0.13
2444,9:58:54:694,    0.13,    4.33,    0.13,    0.13
2445,9:58:54:704,    0.13,    4.32,    0.12,    0.13
2446,9:58:54:714,    0.13,    4.32,    0.13,    0.13
2447,9:58:54:724,    0.14,    4.33,    0.13,    0.13
2448,9:58:54:734,    0.12,    3.88,    0.12,    0.12
2449,9:58:54:744,    0.13,    4.33,    0.13,    0.13
2450,9:58:54:754,    0.14,    4.32,    0.13,    0.13
2451,9:58:54:764,    0.13,    4.32,    0.13,    0.13
2452,9:58:54:774,    0.13,    4.33,    0.12,    0.13
2453,9:58:54:784,    0.14,    4.31,    0.13,    0.13
2454,9:58:54:794,    0.13,    4.31,    0.13,    0.13
2455,9:58:54:804,    0.13,    4.31,    0.13,    0.13
2456,9:58:54:814,    0.13,    4.39,    0.12,    0.13
2457,9:58:54:824,    0.13,    4.35,    0.12,    0.13
2458,9:58:54:834,    0.13,    4.23,    0.12,    0.12
2459,9:58:54:844,    0.13,    4.37,    0.12,    0.13
2460,9:58:54:854,    0.15,    4.32,    0.13,    0.13
2461,9:58:54:864,    0.14,    4.36,    0.13,    0.13
2462,9:58:54:874,    0.13,    4.37,    0.12,    0.12
2463,9:58:54:884,    0.14,    4.33,    0.13,    0.13
2464,9:58:54:894,    0.13,    4.32,    0.12,    0.13
2465,9:58:54:904,    0.13,    4.36,    0.12,    0.13
2466,9:58:54:914,    0.14,    4.38,    0.13,    0.13
2467,9:58:54:924,    0.13,    4.30,    0.13,    0.13
2468,9:58:54:934,    0.14,    4.33,    0.13,    0.13
2469,9:58:54:944,    0.14,    4.34,    0.13,    0.13
2470,9:58:54:954,    0.13,    4.32,    0.12,    0.13
2471,9:58:54:964,    0.13,    4.33,    0.12,    0.13
2472,9:58:54:974,    0.13,    4.38,    0.12,    0.13
2473,9:58:54:984,    0.14,    4.25,    0.13,    0.13
2474,9:58:54:994,    0.14,    4.33,    0.13,    0.13
2475,9:58:55:004,    0.13,    4.30,    0.13,    0.13
2476,9:58:55:014,    0.14,    4.28,    0.13,    0.13
2477,9:58:55:024,    0.13,    4.34,    0.13,    0.13
2478,9:58:55:034,    0.13,    4.28,    0.13,    0.13
2479,9:58:55:044,    0.14,    4.34,    0.13,    0.13
2480,9:58:55:054,    0.13,    4.32,    0.13,    0.13
2481,9:58:55:064,    0.13,    4.33,    0.13,    0.13
2482,9:58:55:074,    0.14,    4.32,    0.13,    0.13
2483,9:58:55:084,    0.13,    4.30,    0.13,    0.13
2484,9:58:55:094,    0.13,    4.35,    0.13,    0.13
2485,9:58:55:104,    0.14,    4.32,    0.13,    0.13
2486,9:58:55:114,    0.14,    4.31,    0.13,    0.13
2487,9:58:55:124,    0.14,    4.33,    0.13,    0.13
2488,9:58:55:134,    0.13,    4.32,    0.13,    0.13
2489,9:58:55:144,    0.14,    4.30,    0.13,    0.13
2490,9:58:55:154,    0.13,    4.31,    0.13,    0.13
2491,9:58:55:164,    0.13,    4.33,    0.12,    0.13
2492,9:58:55:174,    0.15,    4.39,    0.13,    0.13
2493,9:58:55:184,    0.14,    4.22,    0.13,    0.13
2494,9:58:55:194,    0.13,    4.32,    0.13,    0.13
2495,9:58:55:204,    0.14,    4.29,    0.13,    0.13
2496,9:58:55:214,    0.13,    4.29,    0.12,    0.13
2497,9:58:55:224,    0.13,    4.30,    0.13,    0.13
2498,9:58:55:234,    0.13,    4.30,    0.12,    0.13
2499,9:58:55:244,    0.14,    4.30,    0.13,    0.13
2500,9:58:55:254,    0.13,    4.33,    0.13,    0.13
2501,9:58:55:264,    0.12,    3.89,    0.11,    0.12
2502,9:58:55:274,    0.14,    4.31,    0.13,    0.13
2503,9:58:55:284,    0.23,    4.28,    0.14,    0.13
2504,9:58:55:294,    0.17,    4.29,    0.13,    0.13
2505,9:58:55:304,    0.16,    4.30,    0.13,    0.13
2506,9:58:55:314,    0.17,    4.29,    0.13,    0.13
2507,9:58:55:324,    0.14,    4.30,    0.13,    0.13
2508,9:58:55:334,    0.14,    4.31,    0.13,    0.13
2509,9:58:55:344,    0.14,    4.32,    0.13,    0.13
2510,9:58:55:354,    0.14,    4.32,    0.13,    0.13
2511,9:58:55:364,    0.13,    4.32,    0.13,    0.12
2512,9:58:55:374,    0.13,    4.32,    0.13,    0.13
2513,9:58:55:384,    0.15,    4.31,    0.13,    0.13
2514,9:58:55:394,    0.13,    4.31,    0.13,    0.14
2515,9:58:55:404,    0.13,    4.31,    0.13,    0.13
2516,9:58:55:414,    0.15,    4.30,    0.13,    0.13
2517,9:58:55:424,    0.13,    4.29,    0.13,    0.13
2518,9:58:55:434,    0.13,    4.33,    0.12,    0.13
2519,9:58:55:444,    0.14,    4.32,    0.13,    0.13
2520,9:58:55:454,    0.13,    4.30,    0.13,    0.13
2521,9:58:55:464,    0.13,    4.27,    0.13,    0.13
2522,9:58:55:474,    0.14,    4.33,    0.13,    0.13
2523,9:58:55:484,    0.15,    4.29,    0.13,    0.13
2524,9:58:55:494,    0.13,    4.33,    0.13,    0.13
2525,9:58:55:504,    0.13,    4.32,    0.13,    0.13
2526,9:58:55:514,    0.14,    4.31,    0.13,    0.13
2527,9:58:55:524,    0.13,    4.30,    0.13,    0.13
2528,9:58:55:534,    0.13,    4.31,    0.12,    0.13
2529,9:58:55:544,    0.14,    4.33,    0.13,    0.13
2530,9:58:55:554,    0.13,    4.30,    0.13,    0.13
2531,9:58:55:564,    0.18,    4.31,    0.13,    0.13
2532,9:58:55:574,    0.17,    4.28,    0.13,    0.13
2533,9:58:55:584,    0.14,    4.31,    0.13,    0.13
2534,9:58:55:594,    0.14,    4.29,    0.13,    0.13
2535,9:58:55:604,    0.13,    4.29,    0.12,    0.13
2536,9:58:55:614,    0.14,    4.32,    0.13,    0.13
2537,9:58:55:624,    0.14,    4.31,    0.13,    0.13
2538,9:58:55:634,    0.14,    4.32,    0.13,    0.13
2539,9:58:55:644,    0.15,    4.33,    0.13,    0.13
2540,9:58:55:654,    0.13,    4.32,    0.12,    0.13
2541,9:58:55:664,    0.14,    4.32,    0.13,    0.13
2542,9:58:55:674,    0.13,    4.31,    0.13,    0.12
2543,9:58:55:684,    0.13,    4.30,    0.13,    0.13
2544,9:58:55:694,    0.13,    4.34,    0.12,    0.13
2545,9:58:55:704,    0.14,    4.32,    0.13,    0.13
2546,9:58:55:714,    0.13,    4.33,    0.12,    0.13
2547,9:58:55:724,    0.13,    4.40,    0.12,    0.13
2548,9:58:55:734,    0.14,    4.26,    0.13,    0.13
2549,9:58:55:744,    0.14,    4.31,    0.13,    0.13
2550,9:58:55:754,    0.13,    4.33,    0.12,    0.13
2551,9:58:55:764,    0.13,    4.33,    0.13,    0.13
2552,9:58:55:774,    0.14,    4.31,    0.13,    0.13
2553,9:58:55:784,    0.14,    4.31,    0.13,    0.13
2554,9:58:55:794,    0.13,    3.89,    0.11,    0.12
2555,9:58:55:804,    0.14,    4.49,    0.13,    0.13
2556,9:58:55:814,    0.13,    4.13,    0.13,    0.13
2557,9:58:55:824,    0.21,    4.28,    0.14,    0.13
2558,9:58:55:834,    0.15,    4.27,    0.13,    0.13
2559,9:58:55:844,    0.13,    4.31,    0.13,    0.13
2560,9:58:55:854,    0.13,    4.31,    0.13,    0.13
2561,9:58:55:864,    0.14,    4.31,    0.13,    0.13
2562,9:58:55:874,    0.13,    4.32,    0.12,    0.13
2563,9:58:55:884,    0.14,    4.31,    0.13,    0.13
2564,9:58:55:894,    0.14,    4.36,    0.13,    0.13
2565,9:58:55:904,    0.13,    4.30,    0.13,    0.13
2566,9:58:55:914,    0.13,    4.41,    0.12,    0.13
2567,9:58:55:924,    0.13,    4.24,    0.13,    0.13
2568,9:58:55:934,    0.13,    4.31,    0.14,    0.13
2569,9:58:55:944,    0.13,    4.29,    0.13,    0.13
2570,9:58:55:954,    0.13,    4.34,    0.12,    0.13
2571,9:58:55:964,    0.15,    4.30,    0.13,    0.13
2572,9:58:55:974,    0.13,    4.32,    0.13,    0.13
2573,9:58:55:984,    0.13,    4.31,    0.13,    0.13
2574,9:58:55:994,    0.14,    4.34,    0.13,    0.13
2575,9:58:56:004,    0.14,    4.30,    0.13,    0.13
2576,9:58:56:014,    0.13,    4.31,    0.13,    0.13
2577,9:58:56:024,    0.14,    4.32,    0.13,    0.13
2578,9:58:56:034,    0.14,    4.30,    0.13,    0.13
2579,9:58:56:044,    0.13,    4.33,    0.12,    0.13
2580,9:58:56:054,    0.14,    4.32,    0.13,    0.13
2581,9:58:56:064,    0.14,    4.30,    0.13,    0.13
2582,9:58:56:074,    0.13,    4.33,    0.13,    0.13
2583,9:58:56:084,    0.13,    4.32,    0.13,    0.13
2584,9:58:56:094,    0.14,    4.30,    0.13,    0.13
2585,9:58:56:104,    0.13,    4.34,    0.12,    0.13
2586,9:58:56:114,    0.13,    4.32,    0.13,    0.13
2587,9:58:56:124,    0.14,    4.36,    0.13,    0.13
2588,9:58:56:134,    0.13,    4.30,    0.13,    0.13
2589,9:58:56:144,    0.13,    4.34,    0.12,    0.13
2590,9:58:56:154,    0.14,    4.31,    0.13,    0.13
2591,9:58:56:164,    0.14,    4.30,    0.13,    0.13
2592,9:58:56:174,    0.13,    4.34,    0.12,    0.13
2593,9:58:56:184,    0.14,    4.32,    0.13,    0.13
2594,9:58:56:194,    0.13,    4.34,    0.13,    0.13
2595,9:58:56:204,    0.13,    4.44,    0.12,    0.13
2596,9:58:56:214,    0.13,    4.29,    0.13,    0.13
2597,9:58:56:224,    0.14,    4.37,    0.13,    0.13
2598,9:58:56:234,    0.14,    4.32,    0.13,    0.13
2599,9:58:56:244,    0.13,    4.35,    0.12,    0.13
2600,9:58:56:254,    0.14,    4.34,    0.13,    0.13
2601,9:58:56:264,    0.13,    4.36,    0.12,    0.12
2602,9:58:56:274,    0.13,    4.39,    0.13,    0.13
2603,9:58:56:284,    0.14,    4.29,    0.13,    0.13
2604,9:58:56:294,    0.13,    4.33,    0.12,    0.13
2605,9:58:56:304,    0.13,    4.34,    0.12,    0.13
2606,9:58:56:314,    0.14,    4.30,    0.13,    0.13
2607,9:58:56:324,    0.14,    4.30,    0.13,    0.13
2608,9:58:56:334,    0.12,    3.87,    0.12,    0.12
2609,9:58:56:344,    0.13,    4.30,    0.13,    0.13
2610,9:58:56:354,    0.19,    4.29,    0.13,    0.14
2611,9:58:56:364,    0.13,    4.32,    0.12,    0.12
2612,9:58:56:374,    0.14,    4.30,    0.13,    0.13
2613,9:58:56:384,    0.15,    4.33,    0.13,    0.13
2614,9:58:56:394,    0.13,    4.30,    0.13,    0.13
2615,9:58:56:404,    0.13,    4.31,    0.12,    0.13
2616,9:58:56:414,    0.14,    4.34,    0.13,    0.13
2617,9:58:56:424,    0.13,    4.29,    0.13,    0.13
2618,9:58:56:434,    0.13,    4.34,    0.12,    0.13
2619,9:58:56:444,    0.13,    4.33,    0.13,    0.13
2620,9:58:56:454,    0.14,    4.31,    0.13,    0.13
2621,9:58:56:464,    0.13,    4.32,    0.13,    0.13
2622,9:58:56:474,    0.13,    4.32,    0.13,    0.13
2623,9:58:56:484,    0.14,    4.31,    0.13,    0.13
2624,9:58:56:494,    0.13,    4.32,    0.13,    0.13
2625,9:58:56:504,    0.13,    4.31,    0.13,    0.13
2626,9:58:56:514,    0.14,    4.31,    0.13,    0.13
2627,9:58:56:524,    0.13,    4.32,    0.12,    0.13
2628,9:58:56:534,    0.13,    4.31,    0.13,    0.13
2629,9:58:56:544,    0.14,    4.27,    0.13,    0.19
2630,9:58:56:554,    0.14,    4.29,    0.13,    0.13
2631,9:58:56:564,    0.13,    4.35,    0.12,    0.13
2632,9:58:56:574,    0.14,    4.35,    0.12,    0.13
2633,9:58:56:584,    0.15,    4.31,    0.13,    0.13
2634,9:58:56:594,    0.14,    4.32,    0.13,    0.13
2635,9:58:56:604,    0.13,    4.30,    0.12,    0.13
2636,9:58:56:614,    0.14,    4.31,    0.13,    0.13
2637,9:58:56:624,    0.13,    4.33,    0.13,    0.13
2638,9:58:56:634,    0.13,    4.32,    0.13,    0.13
2639,9:58:56:644,    0.15,    4.30,    0.13,    0.13
2640,9:58:56:654,    0.13,    4.30,    0.13,    0.13
2641,9:58:56:664,    0.13,    4.36,    0.12,    0.13
2642,9:58:56:674,    0.14,    4.35,    0.12,    0.13
2643,9:58:56:684,    0.14,    4.31,    0.13,    0.13
2644,9:58:56:694,    0.13,    4.31,    0.13,    0.13
2645,9:58:56:704,    0.18,    4.36,    0.13,    0.13
2646,9:58:56:714,    0.13,    4.25,    0.13,    0.13
2647,9:58:56:724,    0.13,    4.34,    0.13,    0.13
2648,9:58:56:734,    0.14,    4.32,    0.13,    0.13
2649,9:58:56:744,    0.14,    4.31,    0.13,    0.13
2650,9:58:56:754,    0.13,    4.31,    0.13,    0.13
2651,9:58:56:764,    0.13,    4.31,    0.13,    0.13
2652,9:58:56:774,    0.14,    4.31,    0.13,    0.13
2653,9:58:56:784,    0.14,    4.30,    0.13,    0.13
2654,9:58:56:794,    0.13,    4.33,    0.12,    0.13
2655,9:58:56:804,    0.14,    4.30,    0.13,    0.13
2656,9:58:56:814,    0.13,    4.32,    0.13,    0.13
2657,9:58:56:824,    0.13,    4.32,    0.13,    0.13
2658,9:58:56:834,    0.15,    4.32,    0.12,    0.13
2659,9:58:56:844,    0.14,    4.31,    0.12,    0.13
2660,9:58:56:854,    0.20,    4.04,    0.12,    0.12
2661,9:58:56:864,    0.17,    4.13,    0.13,    0.13
2662,9:58:56:874,    0.17,    4.29,    0.13,    0.13
2663,9:58:56:884,    0.13,    4.30,    0.12,    0.13
2664,9:58:56:894,    0.13,    4.31,    0.13,    0.13
2665,9:58:56:904,    0.14,    4.32,    0.14,    0.13
2666,9:58:56:914,    0.14,    4.29,    0.13,    0.13
2667,9:58:56:924,    0.14,    4.30,    0.13,    0.13
2668,9:58:56:934,    0.14,    4.30,    0.13,    0.13
2669,9:58:56:944,    0.14,    4.30,    0.14,    0.13
2670,9:58:56:954,    0.13,    4.31,    0.12,    0.13
2671,9:58:56:964,    0.14,    4.30,    0.13,    0.13
2672,9:58:56:974,    0.14,    4.30,    0.13,    0.13
2673,9:58:56:984,    0.13,    4.28,    0.12,    0.13
2674,9:58:56:994,    0.13,    4.32,    0.13,    0.13
2675,9:58:57:004,    0.14,    4.31,    0.13,    0.13
2676,9:58:57:014,    0.14,    4.30,    0.13,    0.13
2677,9:58:57:024,    0.13,    4.35,    0.12,    0.13
2678,9:58:57:034,    0.15,    4.33,    0.13,    0.13
2679,9:58:57:044,    0.14,    4.32,    0.13,    0.13
2680,9:58:57:054,    0.13,    4.30,    0.13,    0.13
2681,9:58:57:064,    0.13,    4.34,    0.12,    0.13
2682,9:58:57:074,    0.14,    4.30,    0.13,    0.13
2683,9:58:57:084,    0.13,    4.32,    0.12,    0.13
2684,9:58:57:094,    0.14,    4.32,    0.13,    0.13
2685,9:58:57:104,    0.14,    4.32,    0.13,    0.13
2686,9:58:57:114,    0.13,    4.29,    0.13,    0.13
2687,9:58:57:124,    0.13,    4.34,    0.13,    0.13
2688,9:58:57:134,    0.14,    4.31,    0.13,    0.13
2689,9:58:57:144,    0.15,    4.24,    0.14,    0.14
2690,9:58:57:154,    0.13,    4.30,    0.12,    0.13
2691,9:58:57:164,    0.15,    4.33,    0.13,    0.13
2692,9:58:57:174,    0.14,    4.29,    0.13,    0.13
2693,9:58:57:184,    0.14,    4.31,    0.13,    0.13
2694,9:58:57:194,    0.13,    4.31,    0.13,    0.13
2695,9:58:57:204,    0.14,    4.30,    0.13,    0.13
2696,9:58:57:214,    0.13,    4.33,    0.13,    0.13
2697,9:58:57:224,    0.13,    4.31,    0.13,    0.13
2698,9:58:57:234,    0.14,    4.31,    0.13,    0.13
2699,9:58:57:244,    0.13,    4.30,    0.13,    0.13
2700,9:58:57:254,    0.13,    4.32,    0.13,    0.13
2701,9:58:57:264,    0.14,    4.34,    0.13,    0.13
2702,9:58:57:274,    0.14,    4.30,    0.13,    0.13
2703,9:58:57:284,    0.14,    4.32,    0.13,    0.13
2704,9:58:57:294,    0.14,    4.32,    0.13,    0.13
2705,9:58:57:304,    0.13,    4.32,    0.12,    0.13
2706,9:58:57:314,    0.14,    4.31,    0.13,    0.13
2707,9:58:57:324,    0.13,    4.31,    0.13,    0.13
2708,9:58:57:334,    0.15,    4.30,    0.13,    0.13
2709,9:58:57:344,    0.13,    4.30,    0.12,    0.13
2710,9:58:57:354,    0.14,    4.32,    0.13,    0.13
2711,9:58:57:364,    0.14,    4.31,    0.13,    0.13
2712,9:58:57:374,    0.14,    4.31,    0.13,    0.13
2713,9:58:57:384,    0.14,    4.32,    0.13,    0.13
2714,9:58:57:394,    0.13,    3.89,    0.11,    0.12
2715,9:58:57:404,    0.13,    4.30,    0.13,    0.13
2716,9:58:57:414,    0.13,    4.35,    0.13,    0.13
2717,9:58:57:424,    0.13,    4.31,    0.13,    0.13
2718,9:58:57:434,    0.14,    4.30,    0.14,    0.13
2719,9:58:57:444,    0.13,    4.31,    0.13,    0.13
2720,9:58:57:454,    0.13,    4.37,    0.13,    0.13
2721,9:58:57:464,    0.14,    4.24,    0.13,    0.13
2722,9:58:57:474,    0.13,    4.31,    0.13,    0.13
2723,9:58:57:484,    0.14,    4.29,    0.13,    0.13
2724,9:58:57:494,    0.14,    4.30,    0.13,    0.13
2725,9:58:57:504,    0.13,    4.29,    0.13,    0.13
2726,9:58:57:514,    0.14,    4.30,    0.13,    0.13
2727,9:58:57:524,    0.14,    4.30,    0.13,    0.13
2728,9:58:57:534,    0.14,    4.30,    0.12,    0.13
2729,9:58:57:544,    0.13,    4.33,    0.12,    0.13
2730,9:58:57:554,    0.13,    4.32,    0.13,    0.13
2731,9:58:57:564,    0.14,    4.31,    0.13,    0.13
